load_id,predicted_rate
TE-000143,3555.4786555732408
TE-000144,5233.108391938769
TE-000145,2360.8507713372837
TE-000146,1982.2531384982958
TE-000147,2238.9110868774233
TE-000148,1815.6998989233145
TE-000149,1497.296885411714
TE-000150,3479.853727206368
TE-000151,2131.43423546123
TE-000152,5580.590745854083
TE-000153,3158.4566773556303
TE-000154,5525.309132393487
TE-000155,2132.7019853693964
TE-000156,2721.1919431529473
TE-000157,719.0810768733572
TE-000158,991.5705303620565
TE-000159,2772.7585641426763
TE-000160,1542.962435490331
TE-000161,1993.7666812006637
TE-000162,1440.7510687003985
TE-000163,3295.046443183989
TE-000164,1420.0552075458954
TE-000165,3963.4457832126914
TE-000166,1998.8329180098299
TE-000167,3317.83602930891
TE-000168,1748.4663866849587
TE-000169,2111.2053434469567
TE-000170,1095.280254160978
TE-000171,418.93199136820925
TE-000172,3415.4544343572757
TE-000173,2386.6065393280246
TE-000174,1669.7085719793401
TE-000175,1268.30039844701
TE-000176,325.12477333347766
TE-000177,2664.3276059813475
TE-000178,1942.3206416430282
TE-000179,1140.1344019208318
TE-000180,996.9175298269374
TE-000181,2128.9403402848066
TE-000182,4391.787286487565
TE-000183,1851.288485493436
TE-000184,689.41079141195
TE-000185,3466.463608710123
TE-000186,515.1982474659511
TE-000187,2564.8015084372596
TE-000188,337.26894766833533
TE-000189,2405.8608259871835
TE-000190,1412.6493377759487
TE-000191,1697.9202472809181
TE-000192,2115.342982274859
TE-000193,1672.6828274355748
TE-000194,1521.3655834759668
TE-000195,3664.7938624149456
TE-000196,2261.4143912365835
TE-000197,780.1280118202444
TE-000198,1628.594283304437
TE-000199,1437.7199350535989
TE-000200,519.8939790969314
TE-000201,3278.8751185921055
TE-000202,1674.6665055788558
TE-000203,1622.155539422582
TE-000204,3267.4200685875744
TE-000205,4896.663242565324
TE-000206,1081.2424918109302
TE-000207,1271.8822763567255
TE-000208,4589.031225954885
TE-000209,1783.4285069833713
TE-000210,1302.5958501139755
TE-000211,1866.034078911413
TE-000212,1341.1108621647004
TE-000213,2009.099510003359
TE-000214,2324.0414913579243
TE-000215,692.197104895638
TE-000216,3157.693949930034
TE-000217,848.7406502839107
TE-000218,4245.738590094035
TE-000219,5084.254881588438
TE-000220,1280.0752519772318
TE-000221,1310.7259153772334
TE-000222,3428.770194143707
TE-000223,1241.090574166212
TE-000224,1993.6408781190216
TE-000225,3487.5180939360102
TE-000226,888.3740010219008
TE-000227,1229.707728373481
TE-000228,1517.3150003217975
TE-000229,2651.9646066154933
TE-000230,1488.8604436387086
TE-000231,2961.89804934654
TE-000232,3289.5935375945855
TE-000233,647.6803381180055
TE-000234,1775.783971429507
TE-000235,997.1225519680637
TE-000236,1031.4107059257406
TE-000237,1914.8245635343683
TE-000238,2577.956532706698
TE-000239,329.63100952073137
TE-000240,1097.7105261230206
TE-000241,1287.8250442612575
TE-000242,3129.7753355699997
TE-000243,2924.105435979451
TE-000244,3604.2969997352584
TE-000245,1733.533190047654
TE-000246,1493.1671095051775
TE-000247,3736.2840708071312
TE-000248,2857.0084556129705
TE-000249,2105.38247598314
TE-000250,2930.4344688656033
TE-000251,2316.207803804427
TE-000252,1713.7098381241221
TE-000253,1624.9788295668218
TE-000254,3452.367159830999
TE-000255,2377.1992116922734
TE-000256,336.90275602461065
TE-000257,4068.280049316047
TE-000258,2062.188266539697
TE-000259,1756.1092049568917
TE-000260,3628.7936363001527
TE-000261,1263.508943578124
TE-000262,3473.1623546374644
TE-000263,1346.8521758329762
TE-000264,1718.3484304267913
TE-000265,2031.8835446694213
TE-000266,1912.5771131518707
TE-000267,1387.443727948858
TE-000268,4236.081070938592
TE-000269,2094.8347009285135
TE-000270,1122.6784209981165
TE-000271,3062.9025804777384
TE-000272,3579.616008997327
TE-000273,1336.4178716700676
TE-000274,2669.2405230036525
TE-000275,1947.032812306388
TE-000276,4512.000290200679
TE-000277,3032.422024469626
TE-000278,1802.5049088730086
TE-000279,1891.7296292061462
TE-000280,4050.8171947948827
TE-000281,3322.456372649966
TE-000282,890.9360677152287
TE-000283,1156.503704561243
TE-000284,1799.4646001839662
TE-000285,2942.687904907505
TE-000286,1386.0221257474666
TE-000287,1569.9335103822145
TE-000288,2248.880603998609
TE-000289,1533.0048535320616
TE-000290,996.1452702073524
TE-000291,3884.4952153234995
TE-000292,1743.0620596057038
TE-000293,4510.091768581232
TE-000294,1845.784496685808
TE-000295,2509.3974939341724
TE-000296,1883.2641340368918
TE-000297,1201.3074012711938
TE-000298,4075.62726945518
TE-000299,3342.3385809899282
TE-000300,2197.7194826795544
TE-000301,1751.6460121441153
TE-000302,3277.2620728704296
TE-000303,3474.7165853778006
TE-000304,3746.917288188888
TE-000305,3710.3609603782875
TE-000306,2439.1737702942946
TE-000307,1289.9945631849403
TE-000308,1156.6489565400436
TE-000309,3656.751966127402
TE-000310,4595.899101463637
TE-000311,6030.728088120249
TE-000312,3359.475612379957
TE-000313,3409.6279776412157
TE-000314,4796.883543288008
TE-000315,1401.7811882988703
TE-000316,5442.125699126663
TE-000317,3571.0958155120934
TE-000318,4654.202631345127
TE-000319,1096.4286885901504
TE-000320,2317.588122014366
TE-000321,3730.028107530717
TE-000322,4279.65264863378
TE-000323,3441.9338715038975
TE-000324,3712.452880693121
TE-000325,2812.584724270357
TE-000326,2994.5246025141078
TE-000327,749.1782598466508
TE-000328,2065.6029288548366
TE-000329,1059.273371389577
TE-000330,2126.2460065718533
TE-000331,1102.6971241174447
TE-000332,1921.5008348217364
TE-000333,901.5428759642347
TE-000334,991.9154181511041
TE-000335,1598.9157278153436
TE-000336,4364.1981606446425
TE-000337,3129.671917973128
TE-000338,2177.4138940754833
TE-000339,1770.242304972682
TE-000340,4948.840012951729
TE-000341,2966.5983865512617
TE-000342,1534.9723849769593
TE-000343,2389.021666523094
TE-000344,2048.5214678603497
TE-000345,5879.213145332413
TE-000346,2849.820415751174
TE-000347,1148.6560862354743
TE-000348,1758.8126542980865
TE-000349,4079.3283388369846
TE-000350,3110.1604275950303
TE-000351,5161.926848858416
TE-000352,2228.582487770082
TE-000353,3350.0890242267355
TE-000354,1564.3819622415922
TE-000355,1366.0336111534991
TE-000356,3719.298686523752
TE-000357,1219.0601533520507
TE-000358,5416.730843726788
TE-000359,4881.95190861797
TE-000360,4451.680951412071
TE-000361,3459.3538265647876
TE-000362,1956.6375614234946
TE-000363,2993.9388700334184
TE-000364,4146.202870221967
TE-000365,2494.8458776926946
TE-000366,3978.543241413176
TE-000367,2234.9709589494373
TE-000368,759.1585695683757
TE-000369,1736.9998884477434
TE-000370,5302.739111621212
TE-000371,3768.89675706032
TE-000372,1651.1355611667368
TE-000373,2820.32264057587
TE-000374,1824.2472460753709
TE-000375,2979.5487747800653
TE-000376,1636.7582639796665
TE-000377,821.369250977694
TE-000378,1138.00375995199
TE-000379,2165.610644809871
TE-000380,777.9621532895559
TE-000381,5994.235382072505
TE-000382,550.3344874736413
TE-000383,3506.364754729753
TE-000384,789.1934825998843
TE-000385,3735.9096893400206
TE-000386,838.3976808026002
TE-000387,2026.115476318391
TE-000388,1622.3133960696775
TE-000389,1301.3808971988844
TE-000390,2656.3217930073615
TE-000391,3979.841862908026
TE-000392,1388.8816887570085
TE-000393,3579.17590244065
TE-000394,3797.376340301845
TE-000395,2287.580718955576
TE-000396,1394.4080873923988
TE-000397,2670.0931028484342
TE-000398,2125.674620006814
TE-000399,2942.2685290033055
TE-000400,3957.627322378103
TE-000401,2213.028776261821
TE-000402,2148.3306993357196
TE-000403,1206.6409847236387
TE-000404,1301.7884752484365
TE-000405,2106.185075838776
TE-000406,4696.77565811919
TE-000407,1725.9446322783901
TE-000408,914.4471734035753
TE-000409,981.7860330193744
TE-000410,2252.4388282596656
TE-000411,5227.9629734595765
TE-000412,1955.7512001350635
TE-000413,2479.1557542205924
TE-000414,3555.4013209038153
TE-000415,2241.3319566845207
TE-000416,547.1545559812906
TE-000417,1082.593388443876
TE-000418,1582.2457291179053
TE-000419,766.7501319062329
TE-000420,3936.176659609647
TE-000421,1108.8602077359142
TE-000422,4486.433477549141
TE-000423,870.4920879106418
TE-000424,2865.6148243329567
TE-000425,5296.693639293941
TE-000426,1569.4473100958867
TE-000427,1042.9305825048564
TE-000428,4409.972683585108
TE-000429,1540.712541932875
TE-000430,2272.966077404691
TE-000431,399.48728432658896
TE-000432,3438.5745878862704
TE-000433,2783.501325501573
TE-000434,2623.3942601346403
TE-000435,1225.7531588196025
TE-000436,655.1441897825139
TE-000437,3624.0542065274603
TE-000438,2004.8145095093714
TE-000439,1110.997873624082
TE-000440,5236.7826371075125
TE-000441,1063.410324539
TE-000442,1851.5021317742264
TE-000443,1406.31107444332
TE-000444,5712.4500430920625
TE-000445,1317.201422954203
TE-000446,1624.848722573039
TE-000447,2327.859202381622
TE-000448,2549.3671692931807
TE-000449,2543.7857767180067
TE-000450,450.6074675527233
TE-000451,1903.478328775403
TE-000452,3137.4048171127697
TE-000453,2516.20916937393
TE-000454,3359.343100403029
TE-000455,4419.263202354147
TE-000456,1810.5148217502954
TE-000457,4745.451366281752
TE-000458,1357.9483994416337
TE-000459,1555.5825121348616
TE-000460,5217.074876900623
TE-000461,459.5367583354617
TE-000462,1131.269440119301
TE-000463,798.6696476919728
TE-000464,3848.6265447869014
TE-000465,4047.8120248434793
TE-000466,3213.480513613296
TE-000467,4830.348526829095
TE-000468,1886.5098046909025
TE-000469,1423.20924037526
TE-000470,489.38479588529447
TE-000471,861.7337083228429
TE-000472,537.2007943607055
TE-000473,2690.3321459087197
TE-000474,1147.6553151132202
TE-000475,3216.541293914341
TE-000476,1749.8258847391605
TE-000477,1527.3862921751158
TE-000478,3790.60391105727
TE-000479,865.6353790667963
TE-000480,2639.7522291213304
TE-000481,5037.109091289465
TE-000482,5653.435657074741
TE-000483,3963.4024165584115
TE-000484,870.7887003522629
TE-000485,1404.9499614568326
TE-000486,845.6111902870318
TE-000487,2056.371724306734
TE-000488,3271.47978769274
TE-000489,3443.28172772391
TE-000490,4477.833021657351
TE-000491,1483.5058685353715
TE-000492,1493.5676827792754
TE-000493,3577.367046933698
TE-000494,986.435225978245
TE-000495,4094.8148147692878
TE-000496,816.933723382379
TE-000497,503.1093420685742
TE-000498,2012.2209504435828
TE-000499,1999.9420060231128
TE-000500,2321.845014356518
TE-000501,4667.088749057496
TE-000502,1760.6898616956432
TE-000503,2043.246010513955
TE-000504,6276.688834841386
TE-000505,597.0644009902394
TE-000506,892.0099861157075
TE-000507,4436.052624255433
TE-000508,1491.7634311737543
TE-000509,1929.8119468103641
TE-000510,1302.0419856437645
TE-000511,4732.074973656402
TE-000512,961.4063946120779
TE-000513,585.3052507591807
TE-000514,1661.178347408778
TE-000515,4874.509048546487
TE-000516,3056.3289449879853
TE-000517,1142.658500682715
TE-000518,3299.4185716469356
TE-000519,4466.626066051622
TE-000520,4486.162817672861
TE-000521,3758.9351792029884
TE-000522,3969.4683673668083
TE-000523,4944.253975284331
TE-000524,2701.0023600542895
TE-000525,2443.0941475743907
TE-000526,1594.7930354978032
TE-000527,1171.3064300852134
TE-000528,998.483322451492
TE-000529,1792.8631859839184
TE-000530,1325.0456553840884
TE-000531,1639.675271894525
TE-000532,562.4246033168381
TE-000533,5641.766216732001
TE-000534,1129.6737407313651
TE-000535,1862.5636981092962
TE-000536,1794.4010399717265
TE-000537,1397.7215899954522
TE-000538,663.3903144192102
TE-000539,2415.3485891719715
TE-000540,1397.2680528409846
TE-000541,1139.114211956681
TE-000542,5489.593456102464
TE-000543,1385.1234073873952
TE-000544,1461.4160068327044
TE-000545,1507.4382202778934
TE-000546,2605.1787320773847
TE-000547,1516.1206038847479
TE-000548,2448.5832294850297
TE-000549,1274.1853910108803
TE-000550,1675.7413772472844
TE-000551,1606.5628173868865
TE-000552,2910.7787694841927
TE-000553,945.1868495806092
TE-000554,474.7663076449931
TE-000555,3429.9273608144963
TE-000556,5885.974240316132
TE-000557,3389.395209385246
TE-000558,1157.2536978069277
TE-000559,2422.418594775624
TE-000560,618.9318040501083
TE-000561,218.49524106635786
TE-000562,1197.7437274381468
TE-000563,2962.4857713442675
TE-000564,4493.014278210567
TE-000565,3756.54251423182
TE-000566,1994.904411445462
TE-000567,3154.795768385946
TE-000568,3559.568054892192
TE-000569,917.6527142138821
TE-000570,3001.5092381681875
TE-000571,3376.0677324102094
TE-000572,3180.4185183111285
TE-000573,599.5069749413407
TE-000574,2264.7955620805965
TE-000575,1717.5410783678024
TE-000576,680.9147104360252
TE-000577,4196.096060630855
TE-000578,2373.0023305553073
TE-000579,333.56034306865973
TE-000580,1444.0026529508127
TE-000581,3049.597687044071
TE-000582,1044.9160967699258
TE-000583,1851.1208873119874
TE-000584,2790.381413961917
TE-000585,4196.935074975516
TE-000586,3434.9984532307944
TE-000587,2038.1460615369942
TE-000588,2101.7588103029584
TE-000589,860.3521261924358
TE-000590,4142.512017124878
TE-000591,1068.9219150273307
TE-000592,3371.359127245837
TE-000593,1154.0777133076376
TE-000594,874.4430936786318
TE-000595,1799.0631053930867
TE-000596,741.2629281930093
TE-000597,3232.9351245736707
TE-000598,4352.484027029254
TE-000599,960.8792726402643
TE-000600,4052.5192805361157
TE-000601,5127.231407410429
TE-000602,379.014426045075
TE-000603,1905.1063315475299
TE-000604,1104.8793666525655
TE-000605,2550.73973561161
TE-000606,2136.9198854240426
TE-000607,1320.6919466529328
TE-000608,1257.8454600749149
TE-000609,1534.1479635785802
TE-000610,5766.1340956526765
TE-000611,519.7633187792281
TE-000612,1849.9869972513945
TE-000613,3080.380700273605
TE-000614,925.3368948651823
TE-000615,1942.0052000088174
TE-000616,1312.385772851193
TE-000617,857.4594660366206
TE-000618,4959.642131817175
TE-000619,3253.3631406851114
TE-000620,1671.8830974349123
TE-000621,3462.650814847011
TE-000622,1407.3731948967868
TE-000623,1173.2501638783729
TE-000624,5061.566076517568
TE-000625,1409.1087019347988
TE-000626,4269.134141517256
TE-000627,1605.8016954570874
TE-000628,4109.940334210257
TE-000629,677.237268909565
TE-000630,716.3683617891639
TE-000631,717.620209560044
TE-000632,3923.0517242110554
TE-000633,2064.8728411117736
TE-000634,1151.2373945139148
TE-000635,2858.9417945653636
TE-000636,2331.2125285070674
TE-000637,4375.427294935549
TE-000638,631.9095397349435
TE-000639,3715.6691591512295
TE-000640,1570.8729831102908
TE-000641,894.1300382675004
TE-000642,3396.7103413635627
TE-000643,2051.4635207633405
TE-000644,3237.4004592242
TE-000645,953.5591391674291
TE-000646,939.1199523910718
TE-000647,2467.2587493176916
TE-000648,4255.057321708479
TE-000649,733.7934389717067
TE-000650,2901.478011418502
TE-000651,1762.9798552417851
TE-000652,1637.1198419880302
TE-000653,1263.6525820541365
TE-000654,2329.257351917169
TE-000655,1845.826285268299
TE-000656,278.2029658854461
TE-000657,1653.6141473257958
TE-000658,2443.395694084171
TE-000659,783.9174615629083
TE-000660,6872.512922875911
TE-000661,568.0914471267276
TE-000662,3708.411458758184
TE-000663,1385.358225804622
TE-000664,3528.250583443205
TE-000665,3389.099883306807
TE-000666,224.13055341185216
TE-000667,2975.4173181190017
TE-000668,853.033216610701
TE-000669,2136.885090825417
TE-000670,1224.0757850618152
TE-000671,3985.129456050712
TE-000672,2395.324663482973
TE-000673,2651.1813306614254
TE-000674,3495.70854887427
TE-000675,5083.577160413644
TE-000676,2589.9669185652256
TE-000677,929.2094858114067
TE-000678,4458.1707755051475
TE-000679,712.14744749838
TE-000680,2441.5817286385263
TE-000681,3416.5178214855437
TE-000682,2959.05604218322
TE-000683,2222.919270420661
TE-000684,1236.883329579108
TE-000685,4311.271196235241
TE-000686,1649.4857947399203
TE-000687,1127.252473626917
TE-000688,1000.1792740548228
TE-000689,588.537340870985
TE-000690,2311.6118096028827
TE-000691,3477.3197396505125
TE-000692,2444.4024865099086
TE-000693,3290.6792227138126
TE-000694,3116.045236768447
TE-000695,984.9064274682097
TE-000696,1077.3853244498762
TE-000697,2908.0036837875396
TE-000698,2798.9711751707664
TE-000699,1367.9095809670982
TE-000700,2349.6946973408703
TE-000701,3477.0708584768104
TE-000702,1311.3950501925617
TE-000703,940.5842423715299
TE-000704,2678.788022331348
TE-000705,1050.4186300786787
TE-000706,4939.229684917685
TE-000707,474.608033706478
TE-000708,2412.184861362264
TE-000709,798.330436116378
TE-000710,1355.6272694339
TE-000711,1381.6729605300172
TE-000712,647.0053485570569
TE-000713,600.302894898298
TE-000714,4210.7488911313
TE-000715,481.3613794912184
TE-000716,2488.599107676268
TE-000717,1678.1686221165987
TE-000718,5056.2475325471805
TE-000719,1259.933514208277
TE-000720,302.806902131389
TE-000721,1648.7948161780937
TE-000722,4271.455838378441
TE-000723,2428.820187958825
TE-000724,2488.502035069048
TE-000725,3406.310647587241
TE-000726,1906.0723640018405
TE-000727,887.6643106551036
TE-000728,2513.5369916017776
TE-000729,2068.47655571777
TE-000730,3840.647780434634
TE-000731,3423.7452545445562
TE-000732,4538.917025455439
TE-000733,2476.8932301652167
TE-000734,5254.067467617418
TE-000735,470.02211544117887
TE-000736,961.5719596162836
TE-000737,565.6878474550012
TE-000738,1982.4893974578297
TE-000739,4175.905845970849
TE-000740,1675.5705559767857
TE-000741,5062.00649288678
TE-000742,567.6595427439469
TE-000743,2237.6194117901346
TE-000744,3886.2069274248265
TE-000745,1219.3143032033813
TE-000746,3545.866728607519
TE-000747,1127.079567793387
TE-000748,833.1266468428279
TE-000749,4496.941735363962
TE-000750,1863.0455105056901
TE-000751,2119.156666725234
TE-000752,3755.1981861738545
TE-000753,1153.7153688535445
TE-000754,2661.5855445482066
TE-000755,3782.6671476582997
TE-000756,2054.450879549503
TE-000757,3697.6793884486933
TE-000758,2373.9254368795564
TE-000759,1822.8972214845849
TE-000760,1125.475943496891
TE-000761,2949.753092466445
TE-000762,1619.8285299452318
TE-000763,1475.4836200162372
TE-000764,4401.4755976200395
TE-000765,2938.5246178164557
TE-000766,779.549496362807
TE-000767,3360.7360879124235
TE-000768,4661.029360114523
TE-000769,2641.7608829074707
TE-000770,3321.121859896627
TE-000771,4430.019417953511
TE-000772,298.78288550134664
TE-000773,1395.1183394999432
TE-000774,1522.7013539763918
TE-000775,1077.4881638429265
TE-000776,3423.176611490485
TE-000777,2825.7693166340737
TE-000778,848.026767881261
TE-000779,531.3693215016101
TE-000780,1548.4163601671148
TE-000781,2094.763909437506
TE-000782,2626.6365006459055
TE-000783,1469.2873693207764
TE-000784,3804.1807141178583
TE-000785,5334.402898311439
TE-000786,1308.9945651578762
TE-000787,5465.019424146992
TE-000788,4355.184243712017
TE-000789,1903.4449508935093
TE-000790,1883.2990932378732
TE-000791,1332.9008310471345
TE-000792,3185.7360969377987
TE-000793,3444.819492074335
TE-000794,2890.481439922626
TE-000795,1667.5211343646095
TE-000796,1680.6950575687313
TE-000797,1084.598074300734
TE-000798,1963.928563970207
TE-000799,4909.853374499524
TE-000800,4218.541965908813
TE-000801,2485.4161991195133
TE-000802,551.5676665591573
TE-000803,791.5947333272723
TE-000804,2510.3388002748966
TE-000805,3824.061362733646
TE-000806,821.652412165346
TE-000807,2955.6599115236713
TE-000808,2775.478048788081
TE-000809,4113.324623676735
TE-000810,2417.9418407890153
TE-000811,4786.0636673683575
TE-000812,1339.078627771033
TE-000813,1097.6251845763472
TE-000814,1018.4575420834899
TE-000815,2433.1325846649397
TE-000816,1345.9735876959044
TE-000817,3164.1372108039227
TE-000818,868.615021495072
TE-000819,1776.3511127000668
TE-000820,5827.410029840813
TE-000821,5861.409723834014
TE-000822,682.8070691381779
TE-000823,3003.4577366618846
TE-000824,1332.517101422453
TE-000825,5701.560975512634
TE-000826,582.9501414479535
TE-000827,579.2074040706823
TE-000828,917.158560650538
TE-000829,4850.017938906035
TE-000830,4324.544759201174
TE-000831,1234.94265406024
TE-000832,1266.709687352066
TE-000833,1011.7235667050555
TE-000834,2265.186824951225
TE-000835,2174.801023149385
TE-000836,1665.287001238957
TE-000837,1125.2131045523956
TE-000838,3462.6045822736673
TE-000839,2204.088115502023
TE-000840,749.4065263813549
TE-000841,1033.9172282704997
TE-000842,678.3831434101065
TE-000843,838.4339936921306
TE-000844,1973.4097646713317
TE-000845,1179.6914417454002
TE-000846,4887.104555437638
TE-000847,525.6924952725536
TE-000848,1068.2644299885324
TE-000849,1718.7376923691456
TE-000850,506.61716646748636
TE-000851,4715.575416948997
TE-000852,1225.583251819283
TE-000853,1552.6814092112425
TE-000854,1653.252620840532
TE-000855,2661.3451592618644
TE-000856,1388.3715114798176
TE-000857,4608.81231986543
TE-000858,3626.924022651463
TE-000859,765.3658273183041
TE-000860,1247.4291194960401
TE-000861,5504.137574512242
TE-000862,1582.6398012611494
TE-000863,1315.668899024988
TE-000864,831.049559105886
TE-000865,3874.103560266
TE-000866,819.7697476168634
TE-000867,1703.5115444750475
TE-000868,2673.3964301779597
TE-000869,3014.327409616823
TE-000870,1202.964195499649
TE-000871,1066.208101008827
TE-000872,887.5429322140989
TE-000873,421.6768158346694
TE-000874,4715.5179000774615
TE-000875,2182.504469640459
TE-000876,1366.159686980232
TE-000877,1709.0776179180377
TE-000878,1736.9709970285764
TE-000879,3868.593096664819
TE-000880,308.4775870375648
TE-000881,1201.4162126990486
TE-000882,212.0772030360916
TE-000883,734.2455300628848
TE-000884,4065.905407161344
TE-000885,2783.6345441473595
TE-000886,1877.4140907030123
TE-000887,4580.19784092851
TE-000888,6003.378289982742
TE-000889,992.2421301404785
TE-000890,527.4773374828577
TE-000891,2461.740890053565
TE-000892,1144.0820181474655
TE-000893,4920.540087454927
TE-000894,1727.5432315871321
TE-000895,1094.186188335168
TE-000896,2148.1419340082307
TE-000897,1090.771041865194
TE-000898,1078.0199606874107
TE-000899,2429.5851150164103
TE-000900,1976.4867647876777
TE-000901,1454.8265545454085
TE-000902,1883.7899439938385
TE-000903,3222.8061010761025
TE-000904,2389.274170283651
TE-000905,3584.7259290074558
TE-000906,410.77545229445286
TE-000907,4658.189425642843
TE-000908,3734.7198902295886
TE-000909,3749.5580615938156
TE-000910,1294.666367772589
TE-000911,4589.995438039139
TE-000912,4346.770085988129
TE-000913,2149.381766253158
TE-000914,3200.9025960938047
TE-000915,1261.0111729575399
TE-000916,1450.868848703689
TE-000917,1615.211767470667
TE-000918,732.8942812130682
TE-000919,2349.3142327806754
TE-000920,1716.571800909782
TE-000921,2966.284564907397
TE-000922,497.2015423617462
TE-000923,886.3330879463869
TE-000924,2383.075785481465
TE-000925,3314.294026758776
TE-000926,2308.705268904701
TE-000927,1411.7575210752268
TE-000928,3590.457583878072
TE-000929,2077.364474322922
TE-000930,2164.5057107694806
TE-000931,4614.003011035542
TE-000932,3988.1266081387726
TE-000933,4102.374957585005
TE-000934,5180.72704807025
TE-000935,2155.4516719118437
TE-000936,4547.143040005101
TE-000937,4225.6523344330835
TE-000938,582.1765481318331
TE-000939,2175.6805415903664
TE-000940,2568.367102390848
TE-000941,1999.8342635961296
TE-000942,1838.9850699054332
TE-000943,926.1353303531388
TE-000944,2267.9363548418332
TE-000945,1846.712486288321
TE-000946,2392.2886468781653
TE-000947,4106.011876788298
TE-000948,3640.044182577552
TE-000949,1760.9599935972303
TE-000950,2134.454356316399
TE-000951,1329.155605725324
TE-000952,2237.754322325895
TE-000953,4297.279569253442
TE-000954,1186.945548666583
TE-000955,2539.7964438232607
TE-000956,2134.631629670348
TE-000957,4729.697915509847
TE-000958,854.9849900102395
TE-000959,2157.144618427742
TE-000960,2506.817305417902
TE-000961,1865.8981929034412
TE-000962,383.093766859476
TE-000963,4273.41488229256
TE-000964,877.7236461113946
TE-000965,4222.244477921463
TE-000966,2354.783355746249
TE-000967,1072.858504058984
